make_model,body_type,price,vat,km,type,fuel,gears,comfort_convenience,entertainment_media,extras,safety_security,age,previous_owners,hp_kw,inspection_new,paint_type,upholstery_type,gearing_type,displacement_cc,weight_kg,drive_chain,cons_comb
audi_a3,station_wagon,15850,vat_deductible,97586.0,used,diesel,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'leather_steering_wheel', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'seat_heating', 'start_stop_system']","['bluetooth', 'cd_player', 'hands_free_equipment', 'on_board_computer', 'radio']","['alloy_wheels', 'sport_package', 'sport_seats', 'sport_suspension', 'trailer_hitch', 'voice_control']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'isofix', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'traction_control', 'xenon_headlights']",2.0,1.0,85.0,0,metallic,cloth,manual,1598.0,1365.0,front,4.5
renault_clio,sedans,7990,vat_deductible,58356.0,used,diesel,5.0,"['cruise_control', 'electrical_side_mirrors', 'power_windows']",['on_board_computer'],['alloy_wheels'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'isofix', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",3.0,2.0,55.0,0,metallic,cloth,manual,1461.0,1165.0,front,3.2
opel_corsa,compact,10590,vat_deductible,10.0,pre_registered,benzine,5.0,"['air_conditioning', 'electrical_side_mirrors', 'hill_holder', 'power_windows']",['cd_player'],['alloy_wheels'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",0.0,0.0,51.0,0,metallic,cloth,manual,1229.0,1163.0,front,5.6
opel_astra,sedans,15990,price_negotiable,43359.0,used,benzine,6.0,"['air_conditioning', 'armrest', 'cruise_control', 'electrical_side_mirrors', 'heated_steering_wheel', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'voice_control']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_system', 'fog_lights', 'immobilizer', 'isofix', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",3.0,2.0,77.0,1,metallic,cloth,automatic,998.0,1273.0,front,4.4
opel_insignia,station_wagon,21000,vat_deductible,25494.0,used,diesel,8.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control', 'electrically_adjustable_seats', 'electrical_side_mirrors', 'keyless_central_door_lock', 'leather_steering_wheel', 'light_sensor', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'start_stop_system']","['on_board_computer', 'sound_system']","['alloy_wheels', 'roof_rack']","['abs', 'central_door_lock', 'emergency_brake_assistant', 'emergency_system', 'fog_lights', 'isofix', 'power_steering', 'tire_pressure_monitoring_system']",2.0,1.0,125.0,0,metallic,part/full_leather,automatic,1956.0,1487.0,front,5.15
opel_astra,station_wagon,10480,vat_deductible,68868.0,used,diesel,6.0,"['air_conditioning', 'armrest', 'cruise_control', 'electrical_side_mirrors', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'start_stop_system']","['bluetooth', 'cd_player', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']","['catalytic_converter', 'roof_rack']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",3.0,1.0,81.0,1,metallic,cloth,manual,1598.0,1425.0,front,3.7
audi_a1,compact,16920,vat_deductible,27550.0,used,diesel,5.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'cd_player', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'sound_system']","['alloy_wheels', 'sport_seats']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'xenon_headlights']",1.0,1.0,66.0,0,metallic,cloth,manual,1422.0,1180.0,front,3.9
opel_corsa,compact,15990,vat_deductible,51.0,pre_registered,benzine,6.0,"['air_conditioning', 'cruise_control', 'electrically_heated_windshield', 'electrical_side_mirrors', 'heated_steering_wheel', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'split_rear_seats', 'tinted_windows']","['bluetooth', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'touch_screen']","['abs', 'central_door_lock', 'central_door_lock_with_remote_control', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'head_airbag', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",0.0,1.0,66.0,1,metallic,cloth,automatic,1398.0,1163.0,front,6.2
renault_clio,sedans,7690,vat_deductible,63372.0,used,diesel,5.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control', 'navigation_system']","['bluetooth', 'hands_free_equipment', 'on_board_computer']",['alloy_wheels'],"['abs', 'electronic_stability_control', 'fog_lights']",2.0,1.0,56.0,0,metallic,cloth,manual,1461.0,1165.0,front,5.0
audi_a1,compact,15450,vat_deductible,27800.0,used,benzine,5.0,"['air_conditioning', 'armrest', 'electrical_side_mirrors', 'multi_function_steering_wheel', 'power_windows', 'rain_sensor', 'start_stop_system']","['bluetooth', 'cd_player', 'mp3', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'sport_package']","['abs', 'central_door_lock', 'central_door_lock_with_remote_control', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'isofix', 'led_daytime_running_lights', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system']",2.0,1.0,70.0,1,metallic,cloth,manual,999.0,1135.0,front,4.4
audi_a1,compact,21880,vat_deductible,10.0,new,benzine,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'electrical_side_mirrors', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'sound_system', 'usb']","['alloy_wheels', 'voice_control']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'immobilizer', 'isofix', 'lane_departure_warning_system', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",0.0,0.0,85.0,0,metallic,cloth,manual,999.0,1180.0,front,4.9
opel_astra,sedans,18989,vat_deductible,9500.0,demonstration,benzine,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'heated_steering_wheel', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating']","['bluetooth', 'digital_radio', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio']",['alloy_wheels'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'lane_departure_warning_system', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'traffic_sign_recognition']",0.0,1.0,92.0,0,metallic,cloth,manual,1399.0,1273.0,front,5.4
opel_astra,sedans,12974,vat_deductible,47500.0,used,benzine,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'heated_steering_wheel', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating']","['bluetooth', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio']",['alloy_wheels'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'fog_lights', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",2.0,1.0,92.0,1,metallic,cloth,manual,1399.0,1273.0,front,5.4
audi_a3,sedans,24980,vat_deductible,10.0,new,benzine,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'cd_player', 'hands_free_equipment', 'on_board_computer', 'usb']","['alloy_wheels', 'roof_rack']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'xenon_headlights']",0.0,1.0,85.0,0,metallic,part/full_leather,manual,999.0,1255.0,front,4.8
audi_a3,sedans,20900,vat_deductible,31000.0,used,diesel,7.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control', 'multi_function_steering_wheel', 'power_windows']","['on_board_computer', 'radio']","['alloy_wheels', 'sport_suspension']","['abs', 'driver_side_airbag', 'electronic_stability_control', 'passenger_side_airbag', 'power_steering', 'traction_control', 'xenon_headlights']",2.0,1.0,81.0,0,metallic,cloth,automatic,1598.0,1845.0,front,3.8
renault_espace,van,28500,vat_deductible,22801.0,used,diesel,6.0,"['cruise_control', 'power_windows']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio']",['alloy_wheels'],"['abs', 'driver_side_airbag', 'passenger_side_airbag', 'side_airbag', 'traction_control']",2.0,1.0,118.0,0,metallic,part/full_leather,automatic,1598.0,1734.0,front,4.6
opel_insignia,station_wagon,35189,vat_deductible,1647.3626086956522,new,diesel,8.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrically_adjustable_seats', 'electrical_side_mirrors', 'electric_tailgate', 'heated_steering_wheel', 'hill_holder', 'keyless_central_door_lock', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'roof_rack']","['abs', 'adaptive_headlights', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'fog_lights', 'immobilizer', 'isofix', 'lane_departure_warning_system', 'led_daytime_running_lights', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",0.0,1.0,155.0,0,metallic,part/full_leather,automatic,1956.0,1487.0,4wd,5.0
audi_a3,sedans,26100,vat_deductible,7000.0,used,benzine,7.0,"['air_conditioning', 'armrest', 'cruise_control', 'electrical_side_mirrors', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'seat_ventilation', 'split_rear_seats', 'start_stop_system']","['bluetooth', 'cd_player', 'digital_radio', 'hands_free_equipment', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'catalytic_converter', 'sport_package']","['abs', 'alarm_system', 'central_door_lock', 'central_door_lock_with_remote_control', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'isofix', 'led_daytime_running_lights', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'xenon_headlights']",1.0,1.0,110.0,0,metallic,cloth,semi_automatic,1498.0,1315.0,front,4.9
audi_a1,sedans,22100,vat_deductible,5700.0,demonstration,benzine,6.0,"['air_conditioning', 'armrest', 'electrical_side_mirrors', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating']",['radio'],"['alloy_wheels', 'voice_control']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'emergency_system', 'immobilizer', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'traction_control']",0.0,1.0,85.0,1,metallic,cloth,manual,999.0,1180.0,front,4.9
opel_corsa,compact,6780,vat_deductible,142639.0,used,diesel,5.0,"['air_conditioning', 'automatic_climate_control', 'auxiliary_heating', 'electrical_side_mirrors', 'hill_holder', 'multi_function_steering_wheel', 'power_windows', 'start_stop_system']","['bluetooth', 'cd_player', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']","['catalytic_converter', 'trailer_hitch']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",3.0,1.0,55.0,1,metallic,cloth,manual,1248.0,1237.0,front,3.8
audi_a1,sedans,24490,vat_deductible,3000.0,used,benzine,7.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'catalytic_converter', 'touch_screen', 'voice_control']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_system', 'immobilizer', 'isofix', 'lane_departure_warning_system', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",0.0,1.0,85.0,1,metallic,cloth,automatic,999.0,1135.0,front,4.8
opel_insignia,station_wagon,13980,vat_deductible,137552.0,used,diesel,6.0,"['air_conditioning', 'automatic_climate_control', 'electrically_adjustable_seats', 'electrical_side_mirrors', 'navigation_system', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_self_steering', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating']","['bluetooth', 'on_board_computer', 'radio']","['alloy_wheels', 'roof_rack', 'sport_seats', 'trailer_hitch']","['abs', 'central_door_lock', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'traction_control', 'xenon_headlights']",3.0,1.0,125.0,0,metallic,part/full_leather,automatic,1956.0,1487.0,4wd,5.6
renault_clio,sedans,6890,vat_deductible,102264.0,used,diesel,5.0,"['navigation_system', 'power_windows']",['on_board_computer'],['alloy_wheels'],"['abs', 'electronic_stability_control', 'fog_lights']",3.0,1.0,66.0,0,metallic,cloth,manual,1461.0,1165.0,front,3.2
audi_a3,compact,15000,vat_deductible,101000.0,used,diesel,7.0,"['air_conditioning', 'armrest', 'cruise_control', 'hill_holder', 'power_windows', 'start_stop_system']","['bluetooth', 'on_board_computer', 'radio']",['alloy_wheels'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_drowsiness_detection', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system']",3.0,2.0,81.0,0,metallic,cloth,manual,1598.0,1355.0,front,3.9
opel_insignia,station_wagon,11840,vat_deductible,92459.0,used,diesel,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'light_sensor', 'lumbar_support', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio', 'usb']","['catalytic_converter', 'roof_rack', 'voice_control']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'isofix', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",3.0,1.0,100.0,1,metallic,cloth,automatic,1598.0,1487.0,front,5.1
audi_a3,sedans,16990,vat_deductible,92295.0,used,diesel,7.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control']","['bluetooth', 'cd_player', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio', 'usb']",['alloy_wheels'],"['abs', 'driver_side_airbag', 'electronic_stability_control', 'passenger_side_airbag', 'side_airbag', 'traction_control', 'xenon_headlights']",3.0,1.0,81.0,0,metallic,cloth,automatic,1598.0,1360.0,front,3.8
opel_corsa,compact,15290,vat_deductible,2500.0,used,benzine,6.0,"['air_conditioning', 'electrically_heated_windshield', 'electrical_side_mirrors', 'heated_steering_wheel', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating']","['bluetooth', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio']",['alloy_wheels'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'fog_lights', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",0.0,1.0,66.0,1,metallic,cloth,automatic,1398.0,1163.0,front,6.6
renault_espace,van,22990,vat_deductible,43426.0,used,diesel,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'hill_holder', 'keyless_central_door_lock', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'multi_function_steering_wheel', 'navigation_system', 'panorama_roof', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio']",['alloy_wheels'],"['abs', 'blind_spot_monitor', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'immobilizer', 'isofix', 'led_daytime_running_lights', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'tire_pressure_monitoring_system', 'traction_control', 'traffic_sign_recognition']",3.0,2.0,118.0,0,metallic,part/full_leather,automatic,1598.0,1734.0,front,4.7
opel_astra,sedans,14950,vat_deductible,10289.0,used,benzine,5.0,"['air_conditioning', 'armrest', 'cruise_control', 'electrical_side_mirrors', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'touch_screen']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_system', 'fog_lights', 'immobilizer', 'isofix', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",1.0,1.0,77.0,0,metallic,cloth,manual,998.0,1273.0,front,4.4
opel_astra,sedans,16880,vat_deductible,9050.0,used,benzine,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'heated_steering_wheel', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'touch_screen']","['abs', 'central_door_lock', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'lane_departure_warning_system', 'power_steering', 'tire_pressure_monitoring_system', 'traffic_sign_recognition']",2.0,1.0,77.0,0,metallic,cloth,automatic,998.0,1273.0,front,4.4
audi_a1,sedans,20990,vat_deductible,12756.0,used,benzine,7.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'light_sensor', 'multi_function_steering_wheel', 'power_windows', 'rain_sensor', 'split_rear_seats']","['bluetooth', 'on_board_computer', 'radio']","['alloy_wheels', 'sport_seats']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'isofix', 'passenger_side_airbag', 'side_airbag', 'traction_control']",1.0,1.0,71.0,0,metallic,cloth,automatic,999.0,1135.0,front,4.2
audi_a3,sedans,21900,vat_deductible,17985.0,used,diesel,7.0,"['air_conditioning', 'automatic_climate_control', 'power_windows', 'split_rear_seats']",['bluetooth'],['alloy_wheels'],"['abs', 'central_door_lock', 'central_door_lock_with_remote_control', 'driver_side_airbag', 'electronic_stability_control', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'traction_control']",1.0,1.0,85.0,0,uni/basic,cloth,automatic,1598.0,1360.0,front,3.9
opel_corsa,compact,7290,vat_deductible,45040.0,used,benzine,5.0,"['air_conditioning', 'electrical_side_mirrors', 'power_windows']",['radio'],['alloy_wheels'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",3.0,1.0,51.0,1,metallic,cloth,manual,1229.0,1163.0,front,5.4
opel_insignia,station_wagon,24450,vat_deductible,30303.0,used,benzine,6.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control', 'electrically_adjustable_seats', 'electrical_side_mirrors', 'heated_steering_wheel', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'massage_seats', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_self_steering', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'seat_ventilation', 'start_stop_system']","['bluetooth', 'digital_radio', 'hands_free_equipment', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'catalytic_converter', 'voice_control']","['abs', 'blind_spot_monitor', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'fog_lights', 'immobilizer', 'lane_departure_warning_system', 'led_daytime_running_lights', 'led_headlights', 'passenger_side_airbag', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'traffic_sign_recognition', 'xenon_headlights']",1.0,1.0,121.0,0,metallic,part/full_leather,automatic,1490.0,1487.0,front,6.2
audi_a3,sedans,13950,vat_deductible,72300.0,used,diesel,6.0,"['air_conditioning', 'armrest', 'cruise_control', 'electrical_side_mirrors', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'start_stop_system']","['bluetooth', 'cd_player', 'hands_free_equipment', 'mp3', 'radio', 'usb']",['catalytic_converter'],"['abs', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",3.0,1.0,81.0,1,metallic,cloth,manual,1598.0,1360.0,front,3.8
opel_corsa,compact,10990,vat_deductible,100.0,used,benzine,5.0,"['electrical_side_mirrors', 'hill_holder', 'power_windows']","['on_board_computer', 'radio']",['alloy_wheels'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",0.0,1.0,51.0,0,metallic,cloth,manual,1229.0,1163.0,front,5.6
audi_a1,sedans,15840,vat_deductible,32910.0,used,benzine,7.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'hill_holder', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['mp3', 'on_board_computer']","['alloy_wheels', 'sport_seats', 'voice_control']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",3.0,1.0,70.0,0,metallic,cloth,automatic,999.0,1135.0,front,4.4
audi_a1,sedans,22150,vat_deductible,1647.3626086956522,new,benzine,6.0,"['air_conditioning', 'armrest', 'electrical_side_mirrors', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'power_windows', 'rain_sensor', 'start_stop_system']","['bluetooth', 'cd_player', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio']","['alloy_wheels', 'touch_screen', 'voice_control']","['abs', 'daytime_running_lights', 'driver_drowsiness_detection', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",0.0,1.0,85.0,0,metallic,cloth,manual,999.0,1180.0,front,4.8
