make_model,body_type,price,vat,km,type,fuel,gears,comfort_convenience,entertainment_media,extras,safety_security,age,previous_owners,hp_kw,inspection_new,paint_type,upholstery_type,gearing_type,displacement_cc,weight_kg,drive_chain,cons_comb
renault_espace,van,28990,vat_deductible,24689.0,used,diesel,6.0,"['Air conditioning', 'Automatic climate control', 'Cruise control', 'Electrically adjustable seats', 'Electrical side mirrors', 'Light sensor', 'Multi-function steering wheel', 'Navigation system', 'Park Distance Control', 'Parking assist system camera', 'Power windows', 'Rain sensor', 'Seat heating', 'Tinted windows']","['Bluetooth', 'Hands-free equipment', 'On-board computer', 'Radio']",['Alloy wheels'],"['ABS', 'Central door lock', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Traction control']",2.0,2.0,119.0,0,metallic,cloth,automatic,1598.0,1734.0,front,4.7
opel_corsa,sedans,7990,vat_deductible,23656.0,used,benzine,5.0,['Cruise control'],"['Bluetooth', 'USB']",['Alloy wheels'],"['Electronic stability control', 'Isofix']",1.0,2.0,67.0,0,metallic,cloth,manual,1398.0,1163.0,front,5.7
opel_insignia,station_wagon,20950,vat_deductible,9206.0,demonstration,benzine,6.0,"['Air conditioning', 'Armrest', 'Automatic climate control', 'Cruise control', 'Electrical side mirrors', 'Hill Holder', 'Leather steering wheel', 'Light sensor', 'Multi-function steering wheel', 'Park Distance Control', 'Parking assist system sensors front', 'Parking assist system sensors rear', 'Power windows', 'Rain sensor', 'Split rear seats']","['Bluetooth', 'Hands-free equipment', 'On-board computer', 'Radio', 'USB']","['Alloy wheels', 'Roof rack', 'Ski bag', 'Winter tyres']","['ABS', 'Adaptive headlights', 'Central door lock', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Fog lights', 'Lane departure warning system', 'LED Daytime Running Lights', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system', 'Traction control']",1.0,1.0,103.0,0,metallic,cloth,manual,1490.0,1487.0,front,5.8
audi_a3,sedans,23150,vat_deductible,20000.0,used,diesel,7.0,"['Air conditioning', 'Automatic climate control', 'Multi-function steering wheel', 'Navigation system', 'Park Distance Control', 'Parking assist system sensors front', 'Parking assist system sensors rear', 'Power windows']","['Bluetooth', 'CD player', 'On-board computer', 'Radio']",['Alloy wheels'],"['ABS', 'Central door lock', 'Driver-side airbag', 'Electronic stability control', 'Fog lights', 'Immobilizer', 'LED Daytime Running Lights', 'LED Headlights', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Traction control', 'Xenon headlights']",1.0,1.0,85.0,0,metallic,cloth,automatic,1598.0,1360.0,front,3.9
renault_clio,sedans,10300,vat_deductible,14000.0,used,benzine,5.0,"['Air conditioning', 'Cruise control', 'Multi-function steering wheel', 'Navigation system', 'Park Distance Control', 'Parking assist system sensors rear', 'Power windows', 'Start-stop system']","['Bluetooth', 'Hands-free equipment', 'On-board computer', 'Radio', 'USB']","['Catalytic Converter', 'Touch screen']","['ABS', 'Central door lock with remote control', 'Driver-side airbag', 'Electronic stability control', 'Fog lights', 'LED Daytime Running Lights', 'Passenger-side airbag', 'Side airbag']",1.0,1.0,66.0,0,metallic,cloth,manual,898.0,1092.0,front,5.0
opel_astra,sedans,12190,vat_deductible,54444.0,used,benzine,5.0,"['Air conditioning', 'Electrical side mirrors', 'Hill Holder', 'Power windows']","['Bluetooth', 'Hands-free equipment', 'On-board computer', 'Radio', 'USB']",['Alloy wheels'],"['ABS', 'Central door lock with remote control', 'Driver-side airbag', 'Electronic stability control', 'Head airbag', 'Immobilizer', 'Isofix', 'LED Daytime Running Lights', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system', 'Traction control']",2.0,1.0,74.0,0,metallic,cloth,manual,1399.0,1244.0,front,5.4
opel_corsa,compact,13777,vat_deductible,10590.0,employee's_car,benzine,6.0,"['Air conditioning', 'Cruise control', 'Electrical side mirrors', 'Heated steering wheel', 'Hill Holder', 'Leather steering wheel', 'Light sensor', 'Multi-function steering wheel', 'Navigation system', 'Park Distance Control', 'Parking assist system camera', 'Parking assist system sensors front', 'Parking assist system sensors rear', 'Power windows', 'Rain sensor', 'Seat heating']","['Bluetooth', 'Hands-free equipment', 'MP3', 'On-board computer', 'Radio', 'USB']","['Alloy wheels', 'Catalytic Converter', 'Touch screen']","['ABS', 'Blind spot monitor', 'Central door lock', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Immobilizer', 'Isofix', 'Lane departure warning system', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system', 'Traction control']",1.0,1.0,66.0,1,metallic,cloth,automatic,1398.0,1163.0,front,6.0
opel_corsa,compact,12290,vat_deductible,2600.0,used,benzine,6.0,"['Air conditioning', 'Electrical side mirrors', 'Park Distance Control', 'Parking assist system sensors rear', 'Power windows']","['Bluetooth', 'Hands-free equipment', 'MP3', 'On-board computer', 'Radio', 'USB']",['Alloy wheels'],"['ABS', 'Central door lock', 'Daytime running lights', 'Driver-side airbag', 'Isofix', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Traction control']",1.0,2.0,66.0,0,metallic,cloth,automatic,1398.0,1163.0,front,5.9
opel_insignia,station_wagon,19590,vat_deductible,30896.0,used,diesel,6.0,"['Air conditioning', 'Armrest', 'Auxiliary heating', 'Cruise control', 'Electrically adjustable seats', 'Electrical side mirrors', 'Hill Holder', 'Leather steering wheel', 'Lumbar support', 'Multi-function steering wheel', 'Navigation system', 'Park Distance Control', 'Parking assist system sensors front', 'Parking assist system sensors rear', 'Power windows', 'Seat heating', 'Start-stop system']","['Bluetooth', 'Hands-free equipment', 'On-board computer', 'Radio', 'USB']","['Roof rack', 'Touch screen', 'Trailer hitch', 'Voice Control']","['ABS', 'Central door lock', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Emergency brake assistant', 'Emergency system', 'Fog lights', 'Immobilizer', 'Isofix', 'Lane departure warning system', 'LED Daytime Running Lights', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system', 'Traction control', 'Traffic sign recognition']",1.0,1.0,100.0,0,metallic,cloth,manual,1598.0,1487.0,front,4.5
audi_a1,sedans,28990,vat_deductible,12.0,used,benzine,7.0,"['Air conditioning', 'Automatic climate control', 'Cruise control', 'Electrical side mirrors', 'Heads-up display', 'Leather steering wheel', 'Light sensor', 'Multi-function steering wheel', 'Park Distance Control', 'Parking assist system sensors front', 'Parking assist system sensors rear', 'Power windows', 'Rain sensor', 'Split rear seats', 'Start-stop system', 'Tinted windows']","['Bluetooth', 'CD player', 'Hands-free equipment', 'MP3', 'On-board computer', 'Radio', 'Sound system', 'USB']","['Alloy wheels', 'Shift paddles', 'Sport package', 'Sport seats', 'Sport suspension', 'Touch screen', 'Voice Control']","['ABS', 'Adaptive Cruise Control', 'Adaptive headlights', 'Central door lock', 'Central door lock with remote control', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Fog lights', 'Immobilizer', 'Isofix', 'Lane departure warning system', 'LED Daytime Running Lights', 'LED Headlights', 'Passenger-side airbag', 'Power steering', 'Rear airbag', 'Side airbag', 'Tire pressure monitoring system', 'Traction control']",0.0,1.0,85.0,0,metallic,cloth,automatic,999.0,1200.0,front,4.8
audi_a1,station_wagon,16290,vat_deductible,26292.0,used,diesel,5.0,"['Air conditioning', 'Armrest', 'Automatic climate control', 'Cruise control', 'Electrical side mirrors', 'Leather steering wheel', 'Light sensor', 'Lumbar support', 'Multi-function steering wheel', 'Navigation system', 'Park Distance Control', 'Parking assist system sensors front', 'Parking assist system sensors rear', 'Power windows', 'Rain sensor', 'Seat heating', 'Start-stop system']","['Bluetooth', 'CD player', 'Hands-free equipment', 'On-board computer', 'Radio', 'Sound system', 'USB']","['Alloy wheels', 'Sport seats']","['ABS', 'Central door lock', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Fog lights', 'Immobilizer', 'Isofix', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Traction control', 'Xenon headlights']",1.0,1.0,66.0,1,metallic,cloth,manual,1422.0,1205.0,front,3.9
audi_a3,sedans,17890,price_negotiable,44000.0,used,diesel,7.0,"['Air conditioning', 'Armrest', 'Automatic climate control', 'Cruise control', 'Electrical side mirrors', 'Leather steering wheel', 'Navigation system', 'Park Distance Control', 'Parking assist system sensors rear', 'Power windows', 'Seat ventilation', 'Split rear seats', 'Start-stop system']","['Bluetooth', 'CD player', 'Hands-free equipment', 'On-board computer', 'Radio', 'USB']","['Alloy wheels', 'Trailer hitch']","['ABS', 'Adaptive Cruise Control', 'Alarm system', 'Central door lock', 'Driver-side airbag', 'Electronic stability control', 'Fog lights', 'Immobilizer', 'Isofix', 'Lane departure warning system', 'LED Daytime Running Lights', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system', 'Traction control', 'Xenon headlights']",3.0,1.0,81.0,0,metallic,cloth,automatic,1598.0,1355.0,front,3.8
audi_a1,sedans,21990,vat_deductible,15.0,pre_registered,benzine,6.0,"['Air conditioning', 'Armrest', 'Automatic climate control', 'Cruise control', 'Electrical side mirrors', 'Leather steering wheel', 'Light sensor', 'Multi-function steering wheel', 'Park Distance Control', 'Parking assist system sensors rear', 'Power windows', 'Rain sensor', 'Seat heating', 'Split rear seats', 'Start-stop system']","['Bluetooth', 'Radio', 'Sound system', 'USB']",['Alloy wheels'],"['ABS', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Emergency system', 'Head airbag', 'Immobilizer', 'Lane departure warning system', 'LED Headlights', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system']",0.0,1.0,85.0,0,metallic,cloth,manual,999.0,1180.0,front,4.9
opel_insignia,station_wagon,23760,vat_deductible,29192.0,employee's_car,benzine,6.0,"['Air conditioning', 'Armrest', 'Automatic climate control', 'Cruise control', 'Electrical side mirrors', 'Heated steering wheel', 'Hill Holder', 'Leather steering wheel', 'Light sensor', 'Massage seats', 'Park Distance Control', 'Parking assist system camera', 'Parking assist system self-steering', 'Parking assist system sensors front', 'Parking assist system sensors rear', 'Power windows', 'Rain sensor', 'Seat heating', 'Seat ventilation', 'Start-stop system']","['MP3', 'On-board computer', 'USB']","['Alloy wheels', 'Roof rack', 'Voice Control']","['ABS', 'Adaptive headlights', 'Blind spot monitor', 'Central door lock', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Emergency brake assistant', 'Fog lights', 'Immobilizer', 'Isofix', 'Lane departure warning system', 'LED Headlights', 'Passenger-side airbag', 'Side airbag', 'Tire pressure monitoring system', 'Traction control', 'Traffic sign recognition']",1.0,1.0,121.0,1,metallic,part/full_leather,automatic,1490.0,1487.0,front,6.1
audi_a1,compact,14998,vat_deductible,137066.0,used,diesel,7.0,"['Air conditioning', 'Armrest', 'Automatic climate control', 'Cruise control', 'Electrical side mirrors', 'Hill Holder', 'Leather steering wheel', 'Light sensor', 'Lumbar support', 'Multi-function steering wheel', 'Panorama roof', 'Park Distance Control', 'Parking assist system sensors rear', 'Power windows', 'Rain sensor', 'Seat heating', 'Start-stop system', 'Sunroof']","['Bluetooth', 'CD player', 'MP3', 'On-board computer', 'Radio', 'Sound system']","['Alloy wheels', 'Sport suspension']","['ABS', 'Central door lock', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Fog lights', 'Immobilizer', 'Isofix', 'LED Daytime Running Lights', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system', 'Traction control', 'Xenon headlights']",3.0,1.0,85.0,1,metallic,cloth,automatic,1598.0,1180.0,front,4.0
audi_a3,sedans,15900,vat_deductible,50000.0,used,benzine,6.0,"['Air conditioning', 'Armrest', 'Electrically heated windshield', 'Electrical side mirrors', 'Hill Holder', 'Leather steering wheel', 'Lumbar support', 'Multi-function steering wheel', 'Navigation system', 'Park Distance Control', 'Parking assist system sensors rear', 'Power windows', 'Rain sensor', 'Seat heating', 'Start-stop system']","['CD player', 'MP3', 'On-board computer', 'Radio']",['Alloy wheels'],"['ABS', 'Central door lock', 'Driver-side airbag', 'Electronic stability control', 'Immobilizer', 'Isofix', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system', 'Xenon headlights']",2.0,1.0,85.0,1,metallic,cloth,manual,999.0,1255.0,front,4.8
renault_clio,compact,7900,vat_deductible,98000.0,used,diesel,5.0,"['Air conditioning', 'Cruise control', 'Electrical side mirrors', 'Heads-up display', 'Hill Holder', 'Power windows']","['Bluetooth', 'Digital radio', 'Hands-free equipment', 'MP3', 'On-board computer', 'Radio', 'USB']",['Alloy wheels'],"['ABS', 'Adaptive Cruise Control', 'Central door lock', 'Central door lock with remote control', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Fog lights', 'Immobilizer', 'Isofix', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system', 'Traction control']",3.0,1.0,55.0,0,metallic,cloth,manual,1461.0,1071.0,front,3.6
audi_a1,compact,16100,vat_deductible,23687.0,used,benzine,5.0,"['Air conditioning', 'Armrest', 'Automatic climate control', 'Cruise control', 'Hill Holder', 'Multi-function steering wheel', 'Park Distance Control', 'Parking assist system sensors rear', 'Power windows', 'Rain sensor', 'Seat heating', 'Start-stop system']","['Bluetooth', 'Radio']","['Alloy wheels', 'Voice Control']","['ABS', 'Central door lock', 'Daytime running lights', 'Driver drowsiness detection', 'Driver-side airbag', 'Electronic stability control', 'Fog lights', 'Immobilizer', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system']",1.0,1.0,70.0,0,metallic,cloth,manual,999.0,1135.0,front,4.3
audi_a1,compact,18850,vat_deductible,76264.0,used,benzine,7.0,"['Air conditioning', 'Armrest', 'Automatic climate control', 'Cruise control', 'Electrical side mirrors', 'Hill Holder', 'Light sensor', 'Multi-function steering wheel', 'Navigation system', 'Power windows', 'Rain sensor', 'Start-stop system']","['CD player', 'On-board computer', 'Radio']",['Alloy wheels'],"['Central door lock', 'Power steering', 'Tire pressure monitoring system']",3.0,1.0,92.0,0,metallic,cloth,automatic,1395.0,1115.0,front,4.9
opel_corsa,compact,6590,vat_deductible,81000.0,used,benzine,5.0,"['Air conditioning', 'Electrical side mirrors', 'Hill Holder', 'Lumbar support', 'Power windows', 'Tinted windows']","['MP3', 'Radio']",['Alloy wheels'],"['ABS', 'Central door lock with remote control', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Head airbag', 'Immobilizer', 'Isofix', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system', 'Traction control']",3.0,2.0,51.0,1,metallic,cloth,manual,1229.0,1135.0,front,5.6
audi_a3,sedans,13980,vat_deductible,115694.0,used,diesel,6.0,"['Air conditioning', 'Cruise control', 'Electrical side mirrors', 'Leather steering wheel', 'Multi-function steering wheel', 'Navigation system', 'Park Distance Control', 'Parking assist system sensors front', 'Parking assist system sensors rear', 'Power windows', 'Seat heating', 'Start-stop system']","['Bluetooth', 'CD player', 'Hands-free equipment', 'On-board computer', 'Radio', 'USB']",['Alloy wheels'],"['ABS', 'Central door lock', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Immobilizer', 'Isofix', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system', 'Traction control', 'Xenon headlights']",3.0,1.0,81.0,1,metallic,cloth,manual,1598.0,1360.0,front,3.8
audi_a3,station_wagon,18890,vat_deductible,24018.0,used,diesel,6.0,"['Air conditioning', 'Armrest', 'Automatic climate control', 'Cruise control', 'Electrical side mirrors', 'Hill Holder', 'Leather steering wheel', 'Multi-function steering wheel', 'Navigation system', 'Park Distance Control', 'Parking assist system sensors front', 'Parking assist system sensors rear', 'Power windows', 'Seat heating', 'Start-stop system']","['Bluetooth', 'CD player', 'Hands-free equipment', 'On-board computer', 'Radio', 'Sound system', 'USB']","['Alloy wheels', 'Sport package', 'Sport seats', 'Sport suspension', 'Voice Control']","['ABS', 'Central door lock', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Fog lights', 'Immobilizer', 'Isofix', 'LED Daytime Running Lights', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system', 'Traction control', 'Xenon headlights']",2.0,1.0,85.0,0,metallic,cloth,manual,1598.0,1365.0,front,4.1
opel_insignia,station_wagon,22900,vat_deductible,20606.0,used,diesel,6.0,"['Air conditioning', 'Armrest', 'Automatic climate control', 'Cruise control', 'Electrically adjustable seats', 'Electrical side mirrors', 'Light sensor', 'Navigation system', 'Park Distance Control', 'Parking assist system camera', 'Power windows']","['Hands-free equipment', 'On-board computer']",['Alloy wheels'],"['ABS', 'Central door lock', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Fog lights', 'Isofix', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system']",1.0,1.0,100.0,0,metallic,cloth,automatic,1598.0,1510.0,front,5.2
audi_a1,sedans,16490,price_negotiable,90000.0,used,diesel,7.0,"['Air conditioning', 'Automatic climate control', 'Cruise control', 'Electrical side mirrors', 'Light sensor', 'Multi-function steering wheel', 'Navigation system', 'Park Distance Control', 'Parking assist system sensors rear', 'Power windows', 'Rain sensor', 'Split rear seats']","['Bluetooth', 'On-board computer', 'Radio']","['Alloy wheels', 'Sport seats', 'Sport suspension']","['ABS', 'Adaptive headlights', 'Central door lock', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Fog lights', 'Immobilizer', 'Isofix', 'Passenger-side airbag', 'Side airbag', 'Traction control', 'Xenon headlights']",3.0,1.0,67.0,0,metallic,cloth,automatic,1422.0,1135.0,front,4.2
opel_astra,sedans,14980,vat_deductible,28850.0,used,benzine,6.0,"['Air conditioning', 'Armrest', 'Cruise control', 'Electrical side mirrors', 'Heated steering wheel', 'Hill Holder', 'Leather steering wheel', 'Light sensor', 'Lumbar support', 'Multi-function steering wheel', 'Navigation system', 'Park Distance Control', 'Parking assist system camera', 'Parking assist system sensors rear', 'Power windows', 'Rain sensor', 'Seat heating']","['Bluetooth', 'Hands-free equipment', 'MP3', 'On-board computer', 'Radio']",['Alloy wheels'],"['ABS', 'Central door lock', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Fog lights', 'Immobilizer', 'Isofix', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system', 'Traction control']",1.0,1.0,92.0,1,metallic,cloth,manual,1399.0,1273.0,front,5.5
audi_a3,sedans,23200,vat_deductible,14231.0,used,diesel,7.0,"['Air conditioning', 'Automatic climate control', 'Cruise control', 'Multi-function steering wheel', 'Park Distance Control', 'Power windows']","['On-board computer', 'Radio']","['Alloy wheels', 'Sport suspension']","['ABS', 'Driver-side airbag', 'Electronic stability control', 'Passenger-side airbag', 'Power steering', 'Xenon headlights']",1.0,1.0,85.0,0,metallic,part/full_leather,automatic,1598.0,1845.0,front,4.0
opel_insignia,station_wagon,22990,vat_deductible,19809.0,employee's_car,benzine,6.0,"['Air conditioning', 'Armrest', 'Automatic climate control', 'Cruise control', 'Electrical side mirrors', 'Heated steering wheel', 'Hill Holder', 'Leather steering wheel', 'Light sensor', 'Lumbar support', 'Multi-function steering wheel', 'Navigation system', 'Park Distance Control', 'Parking assist system camera', 'Parking assist system sensors front', 'Parking assist system sensors rear', 'Power windows', 'Rain sensor', 'Seat heating', 'Split rear seats', 'Start-stop system', 'Tinted windows']","['Bluetooth', 'Hands-free equipment', 'On-board computer', 'Radio', 'USB']","['Alloy wheels', 'Catalytic Converter', 'Roof rack', 'Ski bag', 'Sport seats', 'Touch screen', 'Voice Control']","['ABS', 'Adaptive headlights', 'Central door lock', 'Central door lock with remote control', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Emergency system', 'Fog lights', 'Head airbag', 'Immobilizer', 'Isofix', 'Lane departure warning system', 'LED Daytime Running Lights', 'LED Headlights', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system', 'Traction control']",1.0,1.0,121.0,1,metallic,part/full_leather,automatic,1490.0,1522.0,front,6.2
opel_insignia,sedans,17300,price_negotiable,26000.0,used,diesel,6.0,"['Air conditioning', 'Armrest', 'Cruise control', 'Electrically adjustable seats', 'Multi-function steering wheel', 'Power windows', 'Start-stop system']","['Bluetooth', 'Hands-free equipment', 'On-board computer', 'Radio', 'USB']",['Alloy wheels'],"['ABS', 'Central door lock', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Isofix', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system', 'Traction control']",2.0,1.0,100.0,0,metallic,part/full_leather,manual,1598.0,1503.0,front,5.4
audi_a3,sedans,25400,vat_deductible,1.0,pre_registered,benzine,7.0,"['Air conditioning', 'Automatic climate control', 'Cruise control', 'Navigation system', 'Park Distance Control', 'Parking assist system sensors rear', 'Power windows']","['On-board computer', 'Radio']",['Alloy wheels'],"['ABS', 'Central door lock', 'Driver-side airbag', 'Electronic stability control', 'Fog lights', 'Immobilizer', 'Isofix', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Traction control']",0.0,1.0,85.0,0,metallic,cloth,automatic,999.0,1275.0,front,5.1
opel_insignia,station_wagon,24444,vat_deductible,33250.0,used,benzine,6.0,"['Air conditioning', 'Armrest', 'Automatic climate control', 'Auxiliary heating', 'Electrically adjustable seats', 'Electrical side mirrors', 'Hill Holder', 'Keyless central door lock', 'Leather steering wheel', 'Light sensor', 'Lumbar support', 'Massage seats', 'Multi-function steering wheel', 'Navigation system', 'Park Distance Control', 'Parking assist system camera', 'Parking assist system sensors front', 'Parking assist system sensors rear', 'Power windows', 'Rain sensor', 'Seat heating', 'Start-stop system']","['Bluetooth', 'Digital radio', 'Hands-free equipment', 'On-board computer', 'Radio', 'USB']","['Alloy wheels', 'Roof rack', 'Sport seats', 'Touch screen', 'Trailer hitch', 'Voice Control']","['ABS', 'Adaptive Cruise Control', 'Adaptive headlights', 'Alarm system', 'Blind spot monitor', 'Central door lock', 'Daytime running lights', 'Driver drowsiness detection', 'Driver-side airbag', 'Electronic stability control', 'Emergency brake assistant', 'Emergency system', 'Fog lights', 'Immobilizer', 'Isofix', 'Lane departure warning system', 'LED Daytime Running Lights', 'LED Headlights', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system', 'Traction control', 'Traffic sign recognition']",1.0,1.0,121.0,1,metallic,cloth,automatic,1490.0,1487.0,front,6.2
opel_astra,station_wagon,17890,vat_deductible,10.0,demonstration,benzine,5.0,"['Air conditioning', 'Armrest', 'Cruise control', 'Electrical side mirrors', 'Hill Holder', 'Leather steering wheel', 'Multi-function steering wheel', 'Park Distance Control', 'Parking assist system sensors front', 'Parking assist system sensors rear', 'Power windows', 'Rain sensor', 'Seat heating']","['Hands-free equipment', 'On-board computer']","['Roof rack', 'Touch screen']","['ABS', 'Central door lock', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Isofix', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system', 'Traction control']",0.0,1.0,77.0,0,metallic,cloth,manual,999.0,1247.0,front,4.6
audi_a1,sedans,22000,price_negotiable,27000.0,employee's_car,benzine,7.0,"['Air conditioning', 'Armrest', 'Automatic climate control', 'Cruise control', 'Electrical side mirrors', 'Hill Holder', 'Leather steering wheel', 'Light sensor', 'Multi-function steering wheel', 'Navigation system', 'Park Distance Control', 'Parking assist system sensors front', 'Parking assist system sensors rear', 'Power windows', 'Rain sensor', 'Seat heating', 'Split rear seats', 'Start-stop system']","['Bluetooth', 'CD player', 'Hands-free equipment', 'MP3', 'On-board computer', 'Radio', 'Sound system', 'USB']","['Alloy wheels', 'Sport package', 'Sport seats', 'Sport suspension', 'Voice Control']","['ABS', 'Central door lock', 'Central door lock with remote control', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Fog lights', 'Head airbag', 'Immobilizer', 'Isofix', 'LED Daytime Running Lights', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system', 'Traction control', 'Xenon headlights']",1.0,1.0,92.0,0,metallic,cloth,automatic,1395.0,1215.0,front,4.9
opel_astra,station_wagon,18990,vat_deductible,37649.0,used,diesel,6.0,"['Air conditioning', 'Armrest', 'Automatic climate control', 'Cruise control', 'Electrical side mirrors', 'Electric tailgate', 'Heated steering wheel', 'Hill Holder', 'Keyless central door lock', 'Leather steering wheel', 'Light sensor', 'Lumbar support', 'Multi-function steering wheel', 'Navigation system', 'Park Distance Control', 'Parking assist system camera', 'Parking assist system sensors front', 'Parking assist system sensors rear', 'Power windows', 'Rain sensor', 'Seat heating']","['Bluetooth', 'Digital radio', 'Hands-free equipment', 'On-board computer', 'Radio', 'USB']","['Alloy wheels', 'Roof rack', 'Touch screen', 'Voice Control']","['ABS', 'Adaptive headlights', 'Central door lock', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Emergency brake assistant', 'Emergency system', 'Fog lights', 'Immobilizer', 'Isofix', 'Lane departure warning system', 'LED Daytime Running Lights', 'LED Headlights', 'Passenger-side airbag', 'Power steering', 'Side airbag', 'Tire pressure monitoring system', 'Traction control']",1.0,1.0,100.0,0,metallic,cloth,automatic,1598.0,1425.0,front,4.5
opel_astra,sedans,16980,vat_deductible,29750.0,used,benzine,6.0,"['Air conditioning', 'Armrest', 'Automatic climate control', 'Cruise control', 'Electrically adjustable seats', 'Electrical side mirrors', 'Heated steering wheel', 'Hill Holder', 'Leather steering wheel', 'Light sensor', 'Lumbar support', 'Multi-function steering wheel', 'Navigation system', 'Park Distance Control', 'Parking assist system camera', 'Parking assist system sensors front', 'Parking assist system sensors rear', 'Power windows', 'Rain sensor', 'Seat heating', 'Split rear seats', 'Start-stop system', 'Tinted windows']","['Bluetooth', 'Hands-free equipment', 'MP3', 'On-board computer', 'Radio', 'USB']","['Alloy wheels', 'Catalytic Converter', 'Sport seats', 'Touch screen', 'Voice Control']","['ABS', 'Central door lock', 'Central door lock with remote control', 'Daytime running lights', 'Driver-side airbag', 'Electronic stability control', 'Emergency brake assistant', 'Emergency system', 'Fog lights', 'Head airbag', 'Immobilizer', 'Isofix', 'Lane departure warning system', 'LED Daytime Running Lights', 'Passenger-side airbag', 'Power steering', 'Rear airbag', 'Side airbag', 'Tire pressure monitoring system', 'Traction control', 'Traffic sign recognition']",1.0,1.0,110.0,1,metallic,cloth,automatic,1399.0,1308.0,front,5.7
opel_corsa,sedans,7500,vat_deductible,48880.0,used,benzine,5.0,"['Air conditioning', 'Armrest', 'Cruise control', 'Lumbar support', 'Multi-function steering wheel', 'Power windows', 'Seat ventilation', 'Split rear seats', 'Start-stop system']","['Bluetooth', 'CD player', 'Hands-free equipment', 'MP3', 'On-board computer', 'USB']","['Ski bag', 'Trailer hitch']","['ABS', 'Adaptive Cruise Control', 'Alarm system', 'Central door lock', 'Driver-side airbag', 'Electronic stability control', 'Fog lights', 'Power steering', 'Side airbag', 'Tire pressure monitoring system']",2.0,1.0,66.0,0,metallic,cloth,manual,1398.0,1163.0,front,5.1
